Date,Revenue,COGS
2023-01-01,2672084.3201647764,2208133.0588479917
2023-01-02,2604462.6521555996,2152252.4717352693
2023-01-03,2603757.594255077,2151669.8323152494
2023-01-04,2584868.588572772,2136060.505326162
2023-01-05,2543845.2748685693,2102160.0275268103
2023-01-06,2651131.9248773186,2190818.606475683
2023-01-07,2738277.663363492,2262833.3197228964
2023-01-08,2760910.946202728,2281536.808864471
2023-01-09,2759259.6461182847,2280172.222320917
2023-01-10,2825515.3625724292,2334924.02664685
2023-01-11,2782437.103353716,2299325.401416117
2023-01-12,2776895.0138820084,2294745.5792581034
2023-01-13,2748659.7177136163,2271412.748619007
2023-01-14,2782264.270306694,2299182.577193876
2023-01-15,2755986.790733387,2277467.629461447
2023-01-16,2775747.0186372357,2293796.9092508536
2023-01-17,2779853.572522064,2297190.446394349
2023-01-18,2764457.4885911075,2284467.5687335692
2023-01-19,2791978.455596101,2307210.098449639
2023-01-20,2764733.9694071542,2284696.0444689505
2023-01-21,2772796.9580143094,2291359.064629735
2023-01-22,2762838.5090449066,2283129.6909463354
2023-01-23,2768475.1707643173,2287787.6648696307
2023-01-24,2766731.1427596137,2286346.4506595545
2023-01-25,2852147.8551042546,2356932.346801739
2023-01-26,2801238.1803951254,2314862.0667240904
2023-01-27,2787488.4697522647,2303499.7042451166
2023-01-28,2893321.571380856,2390957.112929024
2023-01-29,2912991.0674546175,2407211.414562992
2023-01-30,2962229.9526910568,2447901.0026313425
2023-01-31,2949972.4942092453,2437771.7941004247
2023-02-01,2882901.3955291854,2382346.181528602
2023-02-02,2788346.2186201843,2304208.5230563907
2023-02-03,2699206.0395609085,2230545.6619082517
2023-02-04,2789162.605187852,2304883.161261204
2023-02-05,2805139.969675372,2318086.39233139
2023-02-06,2790132.295319694,2305684.485089498
2023-02-07,2751987.0492048394,2274162.3589543058
2023-02-08,2756923.9341991544,2278242.0576679325
2023-02-09,2756706.0636727717,2278062.0157777034
2023-02-10,2759414.6326210788,2280300.29867611
2023-02-11,2749454.962617661,2272069.9159655795
2023-02-12,2806241.022824537,2318996.2707509715
2023-02-13,2815157.186766507,2326364.33028779
2023-02-14,2829013.921004749,2337815.1339649903
2023-02-15,2826703.026871934,2335905.4780115243
2023-02-16,2831800.4656049684,2340117.853682802
2023-02-17,2786595.429088541,2302761.721316366
2023-02-18,2760213.480044985,2280960.443040714
2023-02-19,2826834.235340078,2336013.904887848
2023-02-20,2836872.857085684,2344309.531030505
2023-02-21,2836766.5558203966,2344221.6867449386
2023-02-22,2843877.9145785356,2350098.307571862
2023-02-23,2841030.6654155613,2347745.423362297
2023-02-24,2844409.261007672,2350537.3968651984
2023-02-25,2870792.004659167,2372339.3317818274
2023-02-26,2901171.6190322055,2397444.1648538704
2023-02-27,2930765.925880297,2421900.0425414927
2023-02-28,2942047.859294158,2431223.1054219827
2023-03-01,2863396.535562091,2366227.930402871
2023-03-02,2875988.0928632235,2376633.2285176013
2023-03-03,2798530.980412842,2312624.91509954
2023-03-04,2800452.9273719653,2314213.156378367
2023-03-05,2807469.835804071,2320011.7261925437
2023-03-06,2827472.557246373,2336541.3956159065
2023-03-07,2832850.1576720057,2340985.288792295
2023-03-08,2828494.3397426014,2337385.767064759
2023-03-09,2827548.4021509592,2336604.071647459
2023-03-10,2812122.1490779147,2323856.2630818053
2023-03-11,2806774.577597874,2319437.1849559695
2023-03-12,2808324.0985782086,2320717.6641969252
2023-03-13,2819508.754721482,2329960.3399595995
2023-03-14,2819291.581299271,2329780.8741360595
2023-03-15,2816548.1368047697,2327513.7710967925
2023-03-16,2808447.6115186773,2320819.7317121555
2023-03-17,2807440.8632546696,2319987.784117195
2023-03-18,2800445.1246580905,2314206.7084417036
2023-03-19,2800183.3360505467,2313990.3739217245
2023-03-20,2806963.645150756,2319593.4249034603
2023-03-21,2809730.9753672928,2321880.266411331
2023-03-22,2810648.282936031,2322638.302807255
2023-03-23,2809218.0499827755,2321456.39973552
2023-03-24,2800906.587216335,2314588.0477290126
2023-03-25,2799994.390953888,2313834.2351685083
2023-03-26,2798374.132121699,2312495.3002164005
2023-03-27,2811318.2077730335,2323191.909281559
2023-03-28,2856443.3628263837,2360482.029921464
2023-03-29,2887214.856257703,2385910.7004926195
2023-03-30,2975103.702330701,2458539.4963181275
2023-03-31,2935156.524029897,2425528.305635245
2023-04-01,2841202.9385376116,2347887.7848787657
2023-04-02,2844542.22876155,2350647.277564278
2023-04-03,2847818.4427054995,2353354.645839635
2023-04-04,2776431.126985449,2294362.2365678563
2023-04-05,2812834.451836841,2324444.889442892
2023-04-06,2789560.025096786,2305211.577558751
2023-04-07,2739156.7355305864,2263559.759490768
2023-04-08,2769479.352078711,2288617.4912118074
2023-04-09,2769953.281464424,2289009.132724111
2023-04-10,2785284.7967480365,2301678.6527255946
2023-04-11,2788262.3675611843,2304139.230970808
2023-04-12,2787679.0495234663,2303657.1938460106
2023-04-13,2790037.841644984,2305606.4313095026
2023-04-14,2782927.054858021,2299730.2831429862
2023-04-15,2781978.2120267204,2298946.186919811
2023-04-16,2783454.8365286896,2300166.4266232136
2023-04-17,2793690.9748794273,2308625.2747653304
2023-04-18,2798093.14317628,2312263.099093529
2023-04-19,2797656.559469732,2311902.3189684004
2023-04-20,2815525.308105459,2326668.5350960265
2023-04-21,2786655.1371919047,2302811.0623629503
2023-04-22,2792195.078668737,2307389.1094802367
2023-04-23,2790230.57137692,2305765.6975756525
2023-04-24,2798668.6702459934,2312738.697988109
2023-04-25,2800532.8191483044,2314279.1766274786
2023-04-26,2812391.228851996,2324078.6228105505
2023-04-27,2836882.517858725,2344317.5144134266
2023-04-28,2889870.994269295,2388105.6559841055
2023-04-29,2931363.391327262,2422393.7706753714
2023-04-30,2938858.048748106,2428587.1384111196
2023-05-01,2866581.0338615496,2368859.5075270715
2023-05-02,2861307.7365036784,2364501.807383712
2023-05-03,2886228.935787619,2385095.9643830745
2023-05-04,2813014.354627501,2324593.5558964307
2023-05-05,2850224.3104123976,2355342.7852028753
2023-05-06,2813533.237915503,2325022.3460110514
2023-05-07,2812952.906235137,2324542.7767254408
2023-05-08,2792013.734230317,2307239.2516907607
2023-05-09,2806328.3581462847,2319068.4421303333
2023-05-10,2812786.575733138,2324405.326017996
2023-05-11,2815758.5210225945,2326861.2554934295
2023-05-12,2811012.6812390727,2322939.43100649
2023-05-13,2801438.8075681347,2315027.859206716
2023-05-14,2806388.9225095995,2319118.490765331
2023-05-15,2804771.090795613,2317781.5615133806
2023-05-16,2807220.784064557,2319805.917051255
2023-05-17,2814680.993443116,2325970.8179229866
2023-05-18,2825743.7546762796,2335112.763263837
2023-05-19,2842253.067229061,2348755.580802021
2023-05-20,2767302.165488574,2286818.3272974496
2023-05-21,2815290.068294777,2326474.139732525
2023-05-22,2831732.255056233,2340061.48646172
2023-05-23,2825366.4388474664,2334800.9603955885
2023-05-24,2854195.123385788,2358624.149990235
2023-05-25,2883817.393990457,2383103.1361160465
2023-05-26,2851619.613655081,2356495.8233738774
2023-05-27,2851267.01639502,2356204.447214628
2023-05-28,2893293.120281195,2390933.6017646315
2023-05-29,2948671.8179713716,2436696.9529443905
2023-05-30,2993037.320055693,2473359.318381548
2023-05-31,2995396.9166629487,2475309.220648743
2023-06-01,2912031.7474878663,2406418.660338654
2023-06-02,2907269.3700366626,2402483.169602319
2023-06-03,2879268.861165361,2379344.360382603
2023-06-04,2862886.9094626303,2365806.7901606346
2023-06-05,2881256.6962998593,2380987.049740458
2023-06-06,2863286.285806787,2366136.8231995623
2023-06-07,2843699.9095250745,2349951.2093533576
2023-06-08,2840541.8558680993,2347341.485315475
2023-06-09,2829288.3742573517,2338041.93418069
2023-06-10,2833227.4885116667,2341297.1040650727
2023-06-11,2838213.2944699666,2345417.229645857
2023-06-12,2858492.557288208,2362175.4248495414
2023-06-13,2850094.3859045734,2355235.419354157
2023-06-14,2853232.3541110163,2357828.545357693
2023-06-15,2849241.88485002,2354530.937183794
2023-06-16,2832279.4561069896,2340513.6775549776
2023-06-17,2841162.049862712,2347853.9956625733
2023-06-18,2845276.194186066,2351253.8053245335
2023-06-19,2843110.3977878895,2349464.0539347827
2023-06-20,2840688.671693473,2347462.8096595923
