Date,Revenue,COGS
2023-01-01,2899731.13,2724208.18
2023-01-02,1479765.56,1409620.57
2023-01-03,909138.72,863568.5
2023-01-04,858075.63,612914.6
2023-01-05,1064213.14,825936.57
2023-01-06,1229765.13,916643.39
2023-01-07,1313863.57,985394.62
2023-01-08,1720119.45,1343467.66
2023-01-09,1978036.34,1548752.66
2023-01-10,1791231.88,1399395.41
2023-01-11,1873196.71,1440048.19
2023-01-12,1669163.26,1317904.06
2023-01-13,1804853.55,1442187.63
2023-01-14,1740767.71,1397894.21
2023-01-15,1901473.28,1550515.75
2023-01-16,2135668.48,1657430.77
2023-01-17,2152823.29,1675721.75
2023-01-18,1912520.83,1388473.17
2023-01-19,1800321.78,1312220.48
2023-01-20,1870068.29,1425408.08
2023-01-21,2034165.14,1595420.92
2023-01-22,2151991.8,1723933.32
2023-01-23,2384383.63,1871733.95
2023-01-24,2299722.64,1817775.06
2023-01-25,2273791.89,1653825.89
2023-01-26,2333165.55,1862871.84
2023-01-27,2550336.39,2028598.57
2023-01-28,3176960.36,2485121.04
2023-01-29,3553220.92,2928622.12
2023-01-30,3550926.25,2922386.61
2023-01-31,3219815.89,2608959.61
2023-02-01,2754694.38,2205316.02
2023-02-02,1917493.33,1584776.89
2023-02-03,1324807.35,1130429.82
2023-02-04,1637338.29,1378330.12
2023-02-05,2145842.51,1721754.76
2023-02-06,2325385.56,1845158.4
2023-02-07,2353428.66,1799105.66
2023-02-08,2207637.97,1623509.88
2023-02-09,2243101.35,1750200.09
2023-02-10,2160986.76,1859070.58
2023-02-11,2263706.07,1829501.9
2023-02-12,2502437.11,1985440.32
2023-02-13,2837176.37,2288276.87
2023-02-14,3009649.73,2474824.84
2023-02-15,2740981.78,2104138.03
2023-02-16,2864835.81,2305886.07
2023-02-17,2773124.97,2241090.19
2023-02-18,2803275.09,2297498.07
2023-02-19,3143156.1,2545917.78
2023-02-20,3556064.38,2857828.79
2023-02-21,3235446.8,2626355.42
2023-02-22,3369958.07,2733673.12
2023-02-23,3794854.6,3090987.22
2023-02-24,3777082.34,3104991.4
2023-02-25,4636394.84,3669368.35
2023-02-26,4860753.63,3841207.63
2023-02-27,4655975.49,3816707.24
2023-02-28,3942222.28,3229760.46
2023-03-01,2783937.32,2277373.89
2023-03-02,1902535.63,1536095.07
2023-03-03,1290575.65,983517.5
2023-03-04,1593137.91,1156156.04
2023-03-05,2391004.39,1814432.1
2023-03-06,2897543.18,2249459.84
2023-03-07,2889730.27,2235885.54
2023-03-08,3066735.32,2466280.82
2023-03-09,3155736.81,2606746.4
2023-03-10,3154143.29,2596525.32
2023-03-11,3423927.12,2679727.92
2023-03-12,3759743.73,3112204.65
2023-03-13,3827907.98,3210011.57
2023-03-14,4166192.34,3416014.7
2023-03-15,4146105.85,3448050.04
2023-03-16,3975409.28,3342358.88
2023-03-17,4193762.34,3552096.67
2023-03-18,4239541.57,3612715.73
2023-03-19,4266098.05,3680356.77
2023-03-20,4550698.28,3924100.55
2023-03-21,4390937.34,3870767.58
2023-03-22,4297839.56,3934079.94
2023-03-23,4316161.04,3907574.54
2023-03-24,4189180.44,3823167.25
2023-03-25,4311572.12,3928583.53
2023-03-26,4633086.97,4246106.18
2023-03-27,5013629.74,4694130.68
2023-03-28,4872548.01,4532437.96
2023-03-29,5193608.2,4849139.58
2023-03-30,9286586.64,8802496.0
2023-03-31,8171550.13,7475364.81
2023-04-01,8018120.3,7238437.72
2023-04-02,7614067.1,6927290.9
2023-04-03,7057950.7,6474875.19
2023-04-04,2904350.59,2694674.41
2023-04-05,2861550.4,2751632.75
2023-04-06,3040422.95,2860737.53
2023-04-07,3019864.02,2845546.64
2023-04-08,3396043.47,3194116.89
2023-04-09,3722167.05,3418010.21
2023-04-10,3861337.8,3593966.36
2023-04-11,3887618.85,3639783.03
2023-04-12,3832174.63,3644362.87
2023-04-13,4092418.16,3684558.46
2023-04-14,3907861.23,3528646.75
2023-04-15,3914540.35,3431629.44
2023-04-16,4438487.32,3882055.8
2023-04-17,4914793.11,4196509.37
2023-04-18,4700251.31,3910582.68
2023-04-19,4724011.0,3894014.66
2023-04-20,4679168.21,3741744.9
2023-04-21,4459327.33,3569477.65
2023-04-22,4743252.07,3795154.46
2023-04-23,5098807.03,4088243.89
2023-04-24,5213309.32,4143007.56
2023-04-25,5319256.5,4215508.48
2023-04-26,5449157.03,4414145.16
2023-04-27,6100563.73,4917120.02
2023-04-28,6085631.71,4833674.7
2023-04-29,8262864.57,6848790.77
2023-04-30,7911792.11,6337543.15
2023-05-01,7587368.6,6014569.56
2023-05-02,6278722.93,4882387.65
2023-05-03,5309566.85,4187175.04
2023-05-04,2640085.0,2104724.46
2023-05-05,2896803.68,2255404.16
2023-05-06,2996817.38,2346644.24
2023-05-07,3508925.16,2805677.01
2023-05-08,3616357.06,2866492.54
2023-05-09,3695541.85,2948354.67
2023-05-10,4203964.88,3357711.85
2023-05-11,4254384.8,3438998.0
2023-05-12,4259388.81,3383535.89
2023-05-13,4290381.17,3363406.37
2023-05-14,4786047.79,3855535.94
2023-05-15,4737787.78,3701033.15
2023-05-16,4707699.97,3691825.3
2023-05-17,4908909.47,3961506.59
2023-05-18,4766960.24,3841713.1
2023-05-19,4523457.72,3600847.85
2023-05-20,4383823.33,3340015.04
2023-05-21,4851042.85,3915427.2
2023-05-22,5290426.11,4076420.54
2023-05-23,5093542.93,4039631.88
2023-05-24,4961205.97,3959374.48
2023-05-25,5038865.39,4012759.57
2023-05-26,4756195.04,3820682.5
2023-05-27,4828222.24,3799163.5
2023-05-28,5511900.6,4327325.05
2023-05-29,6109413.82,4863826.63
2023-05-30,8944424.52,7587024.3
2023-05-31,8954894.83,7501602.55
2023-06-01,8492557.94,7152189.86
2023-06-02,7381820.78,6025818.41
2023-06-03,6076611.29,4937442.64
2023-06-04,2964986.94,2422310.66
2023-06-05,3462916.2,2843882.53
2023-06-06,3293615.52,2613778.03
2023-06-07,3500797.8,2754590.52
2023-06-08,3879431.23,3209807.93
2023-06-09,3736366.77,2967046.25
2023-06-10,3896648.17,3169291.9
2023-06-11,3924870.31,3167185.07
2023-06-12,4293408.64,3418904.04
2023-06-13,4145297.08,3340717.19
2023-06-14,4347321.0,3456589.39
2023-06-15,4409669.22,3526538.01
2023-06-16,4308293.44,3456712.96
2023-06-17,4452064.94,3410113.85
2023-06-18,4605479.76,3681202.21
2023-06-19,4518604.41,3637678.7
2023-06-20,4238571.08,3470755.25
2023-06-21,4338203.05,3535149.17
2023-06-22,4490941.48,3636669.66
2023-06-23,4176972.88,3430627.99
2023-06-24,4300104.16,3739925.79
2023-06-25,4375986.18,3964492.46
2023-06-26,4607578.7,4246326.18
2023-06-27,4439397.42,4359167.14
2023-06-28,4847816.79,4869942.2
2023-06-29,6869405.64,6757966.09
2023-06-30,5450975.77,5306539.48
2023-07-01,5114703.15,4956355.09
2023-07-02,4823047.87,4623750.65
2023-07-03,4246646.99,4067563.17
2023-07-04,1411994.49,1200033.79
2023-07-05,1893425.9,1706093.63
2023-07-06,2060161.9,1947026.54
